@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
23,8,4,1,1,1,3,1,5,1,22,16,-1,-1,-1,10,22,16,1,8,9,0,-1,False,False,False,False,4,6,3,11,542,North,North,541
23,9,4,1,1,1,3,1,5,1,21,16,-1,-1,-1,10,21,16,2,7,9,0,-1,False,False,False,True,3,7,3,1,541,North,North,540
23,10,4,1,1,1,3,1,5,1,20,16,-1,-1,-1,8,20,16,3,6,9,0,-1,False,False,False,False,2,8,3,11,540,North,North,539
22,10,4,1,1,1,3,1,5,1,20,15,-1,-1,-1,6,20,15,2,5,7,0,-1,False,True,False,False,2,1,4,10,539,North,West,538
21,10,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,5,20,14,1,4,5,0,-1,True,True,False,False,1,1,5,9,538,West,West,537
20,10,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,3,20,14,0,4,4,0,-1,False,True,False,False,9,1,6,8,537,West,West,536
20,11,4,1,1,1,3,1,5,1,20,13,-1,-1,-1,3,20,13,0,2,2,0,-1,False,False,True,False,8,2,1,8,536,West,North,535
20,12,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,2,20,14,0,2,2,0,-1,False,False,True,False,7,3,1,20,535,North,North,534
20,13,4,1,1,1,3,1,5,1,20,14,-1,-1,-1,2,20,14,0,1,1,0,-1,False,False,True,False,6,4,1,4,534,North,North,533
8,3,4,4,7,9,10,9,10,9,11,9,7,8,8,8,7,9,1,6,7,113,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,7,9,11,9,10,9,10,9,6,10,9,10,7,9,0,6,6,112,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,8,9,11,9,9,9,10,10,8,11,9,10,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West,396
6,4,4,4,9,9,11,9,8,9,9,10,8,10,7,9,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North,495
6,5,4,4,9,9,10,9,7,9,9,10,7,8,5,7,7,9,1,4,5,109,1,False,False,False,False,9,3,8,4,495,North,North,594
6,6,4,4,9,10,9,9,6,9,9,9,7,6,3,7,6,9,0,3,3,108,1,False,False,True,False,8,4,1,4,594,North,North,693
6,7,4,4,9,11,10,9,5,9,9,10,7,6,3,5,5,9,1,2,3,107,1,False,False,True,False,7,5,1,4,693,North,North,792
5,7,4,4,9,10,9,9,5,9,9,9,7,6,2,5,5,9,0,2,2,106,1,False,False,False,False,3,3,2,3,792,North,West,891
5,8,4,4,10,10,8,9,4,9,8,9,7,4,2,4,4,9,1,1,2,105,1,False,False,False,False,2,4,2,3,891,West,North,1190
4,8,4,3,10,9,7,9,5,1,8,9,7,4,-1,6,7,9,3,1,4,104,1,False,False,False,False,2,6,3,2,1190,North,West,1189
5,8,4,3,10,9,7,9,5,1,9,9,6,3,-1,6,7,9,2,1,3,104,1,False,False,False,False,2,4,2,3,1189,West,East,1288
6,8,4,3,11,9,6,9,5,1,10,9,6,1,-1,6,6,9,0,1,1,103,1,False,False,True,False,6,6,1,4,1288,East,East,1587
6,9,4,2,10,9,3,1,5,1,10,10,4,-1,-1,4,10,9,4,0,4,102,1,False,False,False,False,5,7,6,6,1587,East,North,1586
7,9,4,2,11,9,3,1,5,1,9,10,4,-1,-1,4,11,9,4,0,4,102,2,True,True,False,False,1,1,5,7,1586,North,East,1585
8,9,4,2,11,9,3,1,5,1,9,11,3,-1,-1,2,9,11,1,2,3,102,3,True,True,False,False,1,1,4,8,1585,East,East,1584
9,9,4,2,10,9,3,1,5,1,9,10,1,-1,-1,1,10,9,1,0,1,102,2,False,True,False,False,5,1,3,9,1584,East,East,1783
19,17,4,4,1,9,2,7,18,4,28,6,26,27,14,21,18,4,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West,198
19,16,4,4,1,9,2,6,18,3,28,5,25,27,14,19,18,3,1,13,14,335,1,False,False,False,False,2,10,3,4,198,West,South,297
18,16,4,4,1,8,1,6,18,3,28,6,25,27,13,19,18,3,0,13,13,334,1,True,True,False,False,1,1,4,3,297,South,West,396
17,16,4,4,1,9,2,6,18,4,28,7,23,25,13,19,18,4,1,12,13,333,1,False,False,False,False,2,14,5,2,396,West,West,495
17,15,4,4,2,9,2,7,18,4,27,7,21,23,12,18,18,4,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South,594
17,14,4,4,2,10,1,7,18,3,27,7,19,23,12,18,18,3,1,11,12,331,1,False,False,True,False,4,12,1,2,594,South,South,693
17,13,4,4,1,10,1,7,18,4,27,6,19,22,10,18,18,4,1,9,10,330,1,False,False,False,False,5,11,5,6,693,South,South,792
17,12,4,4,1,10,1,8,17,4,28,6,18,20,8,16,17,4,0,8,8,329,1,False,False,True,False,6,10,1,2,792,South,South,891
17,11,4,4,1,10,1,9,16,4,27,6,17,18,8,15,16,4,1,7,8,328,1,False,False,False,False,7,9,12,6,891,South,South,990
16,11,4,4,1,10,1,9,16,4,27,6,16,17,7,15,16,4,0,7,7,327,1,False,False,False,False,7,9,13,5,990,South,West,1089
16,10,4,4,1,11,2,9,16,3,27,7,16,15,7,13,16,3,0,7,7,326,1,False,False,False,True,8,8,2,1,1089,West,South,1188
16,9,4,4,1,10,2,10,16,4,26,7,16,15,5,11,16,4,0,5,5,325,1,False,False,False,False,9,7,4,16,1188,South,South,1287
16,8,4,4,1,10,2,11,16,3,26,8,17,17,5,11,16,3,0,5,5,324,1,False,False,False,True,10,6,2,1,1287,South,South,1386
16,7,4,4,1,11,1,11,16,4,26,9,19,19,3,13,16,4,0,3,3,323,1,False,False,False,False,11,5,13,8,1386,South,South,1485
16,6,4,4,1,11,2,11,16,5,27,9,20,19,1,14,16,5,0,1,1,322,1,False,False,False,False,12,4,3,13,1485,South,South,1784
16,5,4,3,1,10,2,12,5,1,27,9,20,21,-1,14,27,9,11,4,15,321,1,False,False,False,True,13,3,2,1,1784,South,South,1883
17,5,4,3,2,10,1,12,5,1,26,9,20,23,-1,14,26,9,9,4,13,320,1,False,False,True,False,13,3,1,2,1883,South,East,1982
17,6,4,3,1,10,1,12,5,1,26,10,20,22,-1,12,26,10,9,4,13,319,1,False,False,False,False,12,4,2,14,1982,East,North,2081
18,6,4,3,2,10,2,12,5,1,25,10,20,22,-1,11,25,10,7,4,11,318,1,False,True,True,False,2,1,1,15,2081,North,East,2180
18,7,4,3,2,9,2,11,5,1,25,10,18,20,-1,11,25,10,7,3,10,317,1,True,False,False,False,1,2,11,10,2180,East,North,2279
19,7,4,3,2,10,2,11,5,1,25,11,20,21,-1,11,25,11,6,4,10,316,1,False,True,False,False,11,1,10,11,2279,North,East,2378
20,7,4,3,2,9,2,10,5,1,25,12,20,21,-1,10,25,12,5,5,10,315,1,False,False,False,False,2,5,9,12,2378,East,East,2477
21,7,4,3,2,8,1,10,5,1,25,12,20,23,-1,8,25,12,4,5,9,314,1,True,False,False,False,1,2,8,13,2477,East,East,2576
22,7,4,3,2,8,1,11,5,1,25,11,21,25,-1,6,25,11,3,4,7,313,1,False,False,False,False,6,5,7,14,2576,East,East,2675
23,7,4,3,2,9,1,10,5,1,25,10,23,25,-1,5,25,10,2,3,5,312,1,False,False,False,False,11,5,6,15,2675,East,East,2774
24,7,4,3,2,10,1,10,5,1,25,10,25,26,-1,4,25,10,1,3,4,311,1,True,False,False,False,1,2,5,16,2774,East,East,2873
25,7,4,3,2,11,2,10,5,1,25,10,27,26,-1,3,25,10,0,3,3,310,1,False,False,False,False,8,5,4,17,2873,East,East,2972
25,8,4,3,2,10,1,10,5,1,25,10,25,26,-1,3,25,10,0,2,2,309,1,False,False,False,True,7,6,2,1,2972,East,North,3071
25,9,4,3,1,10,1,11,5,1,25,11,25,26,-1,3,25,11,0,2,2,308,1,False,False,False,False,6,7,4,5,3071,North,North,3170
25,10,4,3,2,10,1,12,5,1,24,11,23,26,-1,2,24,11,1,1,2,307,1,False,False,False,True,5,8,2,1,3170,North,North,3469
25,11,4,2,2,9,2,12,5,1,24,11,25,24,-1,-1,2,12,23,1,24,306,1,False,False,False,False,4,9,4,14,3469,North,North,3568
24,11,4,2,2,10,1,12,5,1,7,1,23,24,-1,-1,2,10,22,1,23,305,1,True,True,False,False,1,1,5,13,3568,North,West,3667
23,11,4,2,2,10,1,13,5,1,7,1,22,24,-1,-1,2,10,21,1,22,304,1,False,False,False,False,7,9,6,12,3667,West,West,3766
22,11,4,2,2,9,2,13,5,1,7,1,22,22,-1,-1,2,9,20,2,22,303,1,False,False,False,False,2,9,7,11,3766,West,West,3865
21,11,4,2,2,10,1,13,5,1,7,1,20,22,-1,-1,2,10,19,1,20,302,1,True,True,False,False,1,1,8,10,3865,West,West,3964
20,11,4,2,2,10,1,12,5,1,7,1,19,20,-1,-1,2,10,18,1,19,301,1,False,False,False,False,7,2,9,9,3964,West,West,4063
19,11,4,2,2,9,1,11,5,1,7,1,19,18,-1,-1,1,11,18,0,18,300,1,False,False,False,False,7,5,10,8,4063,West,West,4162
18,11,4,2,1,9,2,11,5,1,7,1,19,16,-1,-1,2,11,16,0,16,299,2,True,True,False,False,1,1,11,7,4162,West,West,4161
17,11,4,2,2,9,1,11,5,1,7,1,17,16,-1,-1,1,11,16,0,16,299,1,False,False,False,False,7,9,12,6,4161,West,West,4160
16,11,4,2,1,9,1,11,5,1,7,1,17,15,-1,-1,1,11,15,0,15,299,1,False,False,False,False,7,9,13,5,4160,West,West,4259
15,11,4,2,2,9,1,11,5,1,7,1,15,14,-1,-1,1,11,14,0,14,298,1,True,True,False,False,1,1,14,4,4259,West,West,4358
14,11,4,2,2,8,2,11,5,1,7,1,15,12,-1,-1,2,11,12,0,12,297,1,False,False,False,False,7,9,15,3,4358,West,West,4457
13,11,4,2,2,9,3,11,5,1,7,1,13,10,-1,-1,3,11,10,0,10,296,1,False,False,False,False,7,9,16,2,4457,West,West,4556
13,10,4,2,1,9,2,11,5,1,7,1,13,12,-1,-1,2,11,11,1,12,295,1,False,False,False,True,8,8,2,1,4556,West,South,4655
13,9,4,2,2,9,2,11,5,1,7,1,11,13,-1,-1,2,9,11,0,11,294,1,False,False,False,False,9,7,7,13,4655,South,South,4754
12,9,4,2,2,9,3,11,5,1,7,1,10,11,-1,-1,2,9,10,0,10,293,1,True,True,False,False,1,1,8,12,4754,South,West,4853
11,9,4,2,2,9,2,11,5,1,7,1,9,11,-1,-1,2,9,9,0,9,292,1,False,False,False,False,2,7,9,11,4853,West,West,4952
10,9,4,2,1,9,2,10,5,1,7,1,9,9,-1,-1,1,9,9,0,9,291,1,False,False,False,False,9,7,10,10,4952,West,West,5051
9,9,4,2,1,10,2,11,5,1,7,1,9,9,-1,-1,1,10,8,1,9,290,1,True,True,False,False,1,1,11,9,5051,West,West,5150
8,9,4,2,2,10,2,11,5,1,7,1,7,8,-1,-1,2,10,6,1,7,289,1,False,False,False,False,9,2,12,8,5150,West,West,5249
7,9,4,2,2,10,2,12,5,1,7,1,6,8,-1,-1,2,10,5,1,6,288,1,False,False,False,False,4,7,13,7,5249,West,West,5348
6,9,4,2,2,11,2,11,5,1,7,1,6,6,-1,-1,2,11,4,2,6,287,1,True,True,False,False,1,1,14,6,5348,West,West,5447
5,9,4,2,2,10,2,12,5,1,7,1,4,6,-1,-1,2,10,3,1,4,286,1,False,False,False,False,4,7,15,5,5447,West,West,5546
4,9,4,2,2,11,2,12,5,1,7,1,4,5,-1,-1,2,11,2,2,4,285,1,False,False,False,False,4,7,16,4,5546,West,West,5645
3,9,4,2,2,12,1,12,5,1,7,1,4,5,-1,-1,2,12,1,3,4,284,1,True,True,False,False,1,1,17,3,5645,West,West,5744
2,9,4,2,2,12,1,12,5,1,7,1,3,4,-1,-1,2,12,0,3,3,283,1,False,False,False,False,9,7,18,2,5744,West,West,5843
2,10,4,2,1,12,1,12,5,1,7,1,3,3,-1,-1,1,12,1,2,3,282,1,False,False,True,False,8,8,1,2,5843,West,North,5942
1,10,4,2,2,12,1,11,5,1,7,1,3,1,-1,-1,1,11,0,1,1,281,1,False,False,False,True,8,8,2,1,5942,North,West,6241
1,11,4,1,2,13,3,1,5,1,7,1,3,-1,-1,-1,2,13,1,2,3,280,1,False,False,False,True,7,9,10,1,6241,West,North,6340
