@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
1,3,4,3,1,1,1,7,10,7,17,5,-1,4,13,18,1,7,0,4,4,18,1,False,True,False,True,5,1,12,1,592,West,West,691
1,4,4,3,1,1,1,6,11,7,17,5,-1,2,13,18,1,6,0,2,2,17,1,False,False,True,True,4,2,1,1,691,West,North,990
1,5,4,2,1,1,3,1,11,7,17,6,-1,-1,12,17,11,7,10,2,12,16,1,False,False,True,True,3,3,1,1,990,North,North,1089
1,6,4,2,1,1,3,1,11,7,17,6,-1,-1,11,17,11,7,10,1,11,15,2,False,False,True,True,2,4,1,1,1089,North,North,1088
1,7,4,2,1,1,3,1,12,7,17,5,-1,-1,11,18,12,7,11,0,11,15,1,True,False,False,True,1,5,17,1,1088,North,North,1187
2,7,4,2,1,1,3,1,12,7,17,5,-1,-1,10,18,12,7,10,0,10,14,6,True,True,False,False,1,1,16,2,1187,North,East,1186
3,7,4,2,1,1,3,1,12,6,17,4,-1,-1,10,17,12,6,9,1,10,14,5,True,False,False,False,1,3,15,3,1186,East,East,1185
4,7,4,2,1,1,3,1,12,5,17,4,-1,-1,10,17,12,5,8,2,10,14,4,True,True,False,False,1,1,14,4,1185,East,East,1184
5,7,4,2,1,1,3,1,12,6,17,3,-1,-1,8,15,12,6,7,1,8,14,3,True,False,False,False,1,5,13,5,1184,East,East,1183
6,7,4,2,1,1,3,1,12,6,17,4,-1,-1,7,15,12,6,6,1,7,14,4,True,True,False,False,1,1,12,6,1183,East,East,1182
7,7,4,2,1,1,3,1,12,5,17,3,-1,-1,7,13,12,5,5,2,7,14,5,True,True,False,False,1,1,11,7,1182,East,East,1181
8,7,4,2,1,1,3,1,12,6,17,4,-1,-1,5,13,12,6,4,1,5,14,6,True,True,False,False,1,1,10,8,1181,East,East,1180
9,7,4,2,1,1,3,1,12,7,17,3,-1,-1,3,12,12,7,3,0,3,14,5,True,True,False,False,1,1,9,9,1180,East,East,1179
10,7,4,2,1,1,3,1,12,7,17,3,-1,-1,2,10,12,7,2,0,2,14,4,True,True,False,False,1,1,8,10,1179,East,East,1178
11,7,4,2,1,1,3,1,12,7,17,4,-1,-1,1,8,12,7,1,0,1,14,3,True,True,False,False,1,1,7,11,1178,East,East,1377
12,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,8,17,5,5,2,7,14,2,True,False,False,False,1,5,6,12,1377,East,East,1376
13,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,7,17,4,4,3,7,14,1,True,True,False,False,1,1,5,13,1376,East,East,1475
14,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,5,17,4,3,3,6,13,1,True,False,False,False,1,5,4,14,1475,East,East,1574
15,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,5,17,5,2,2,4,12,1,True,True,False,False,1,1,3,15,1574,East,East,1673
16,7,4,1,1,1,3,1,5,1,17,4,-1,-1,-1,3,17,4,1,3,4,11,1,True,True,False,False,1,1,2,16,1673,East,East,1772
17,7,4,1,1,1,3,1,5,1,17,5,-1,-1,-1,3,17,5,0,2,2,10,1,True,False,True,False,1,5,1,17,1772,East,East,1871
